SOURCE	TARGET	WEIGHT	NAME_ID	FLAGS
0	1	55
0	30	78
0	31	19
1	2	41
1	31	47
1	32	72
2	3	27
2	32	32
2	33	20
3	4	53
3	33	30
3	34	78
4	5	69
4	34	72
4	35	62
5	6	95
5	35	40
5	36	85
6	7	59
6	36	43
6	37	34
7	8	71
7	37	16
7	38	4
8	9	89
8	38	28
8	39	43
9	10	91
9	39	95
9	40	81
10	11	26
10	40	64
10	41	77
11	12	56
11	41	47
11	42	31
12	13	96
12	42	45
12	43	57
13	14	13
13	43	91
13	44	12
14	15	89
14	44	23
14	45	32
15	16	18
15	45	45
15	46	13
16	17	49
16	46	19
16	47	65
17	18	1
17	47	88
17	48	43
18	19	57
18	48	93
18	49	27
19	20	40
19	49	84
19	50	52
20	21	21
20	50	14
20	51	74
21	22	35
21	51	84
21	52	74
22	23	35
22	52	78
22	53	53
23	24	90
23	53	17
23	54	39
24	25	24
24	54	76
24	55	84
25	26	71
25	55	44
25	56	53
26	27	81
26	56	39
26	57	3
27	28	8
27	57	61
27	58	44
28	29	41
28	58	71
28	59	10
29	59	71
30	31	54
30	60	78
30	61	40
31	32	4
31	61	45
31	62	48
32	33	54
32	62	55
32	63	67
33	34	20
33	63	63
33	64	2
34	35	43
34	64	27
34	65	9
35	36	22
35	65	36
35	66	16
36	37	96
36	66	49
36	67	9
37	38	14
37	67	68
37	68	49
38	39	60
38	68	16
38	69	95
39	40	24
39	69	59
39	70	7
40	41	40
40	70	57
40	71	24
41	42	88
41	71	49
41	72	4
42	43	75
42	72	66
42	73	26
43	44	17
43	73	66
43	74	34
44	45	50
44	74	37
44	75	34
45	46	40
45	75	9
45	76	91
46	47	34
46	76	97
46	77	39
47	48	11
47	77	24
47	78	41
48	49	88
48	78	2
48	79	34
49	50	54
49	79	44
49	80	55
50	51	43
50	80	87
50	81	29
51	52	23
51	81	11
51	82	42
52	53	1
52	82	54
52	83	92
53	54	18
53	83	2
53	84	7
54	55	60
54	84	52
54	85	1
55	56	51
55	85	22
55	86	72
56	57	85
56	86	50
56	87	69
57	58	52
57	87	58
57	88	34
58	59	99
58	88	15
58	89	19
59	89	49
60	61	69
60	90	37
60	91	39
61	62	14
61	91	47
61	92	41
62	63	3
62	92	84
62	93	70
63	64	25
63	93	19
63	94	95
64	65	62
64	94	34
64	95	54
65	66	48
65	95	94
65	96	76
66	67	86
66	96	2
66	97	9
67	68	66
67	97	1
67	98	89
68	69	39
68	98	47
68	99	37
69	70	95
69	99	27
69	100	65
70	71	80
70	100	98
70	101	57
71	72	62
71	101	46
71	102	94
72	73	37
72	102	51
72	103	84
73	74	28
73	103	64
73	104	5
74	75	44
74	104	85
74	105	82
75	76	72
75	105	45
75	106	72
76	77	23
76	106	80
76	107	94
77	78	95
77	107	22
77	108	90
78	79	17
78	108	8
78	109	62
79	80	49
79	109	44
79	110	15
80	81	96
80	110	78
80	111	45
81	82	36
81	111	96
81	112	4
82	83	39
82	112	22
82	113	49
83	84	3
83	113	95
83	114	9
84	85	40
84	114	58
84	115	88
85	86	35
85	115	56
85	116	88
86	87	86
86	116	50
86	117	59
87	88	78
87	117	67
87	118	52
88	89	54
88	118	71
88	119	9
89	119	49
90	91	19
90	120	95
90	121	72
91	92	11
91	121	17
91	122	93
92	93	76
92	122	36
92	123	75
93	94	40
93	123	29
93	124	43
94	95	9
94	124	60
94	125	5
95	96	56
95	125	15
95	126	41
96	97	70
96	126	8
96	127	74
97	98	72
97	127	47
97	128	65
98	99	27
98	128	43
98	129	32
99	100	74
99	129	81
99	130	41
100	101	82
100	130	33
100	131	68
101	102	32
101	131	46
101	132	81
102	103	78
102	132	15
102	133	7
103	104	56
103	133	23
103	134	36
104	105	37
104	134	3
104	135	69
105	106	7
105	135	31
105	136	6
106	107	42
106	136	71
106	137	57
107	108	28
107	137	87
107	138	10
108	109	43
108	138	72
108	139	50
109	110	9
109	139	75
109	140	11
110	111	72
110	140	62
110	141	28
111	112	43
111	141	88
111	142	73
112	113	51
112	142	98
112	143	27
113	114	39
113	143	53
113	144	70
114	115	99
114	144	29
114	145	97
115	116	84
115	145	10
115	146	61
116	117	51
116	146	60
116	147	5
117	118	21
117	147	28
117	148	22
118	119	65
118	148	37
118	149	21
119	149	48
120	121	9
120	150	93
120	151	96
121	122	22
121	151	30
121	152	91
122	123	38
122	152	57
122	153	8
123	124	28
123	153	38
123	154	50
124	125	28
124	154	74
124	155	61
125	126	41
125	155	90
125	156	17
126	127	77
126	156	53
126	157	17
127	128	27
127	157	59
127	158	78
128	129	16
128	158	6
128	159	99
129	130	93
129	159	65
129	160	68
130	131	7
130	160	18
130	161	7
131	132	59
131	161	21
131	162	24
132	133	49
132	162	11
132	163	50
133	134	11
133	163	46
133	164	36
134	135	82
134	164	55
134	165	38
135	136	64
135	165	81
135	166	78
136	137	68
136	166	20
136	167	81
137	138	39
137	167	84
137	168	80
138	139	32
138	168	10
138	169	74
139	140	66
139	169	47
139	170	34
140	141	41
140	170	70
140	171	59
141	142	56
141	171	2
141	172	82
142	143	56
142	172	88
142	173	92
143	144	64
143	173	53
143	174	78
144	145	68
144	174	45
144	175	64
145	146	53
145	175	25
145	176	73
146	147	43
146	176	95
146	177	3
147	148	38
147	177	15
147	178	2
148	149	54
148	178	72
148	179	52
149	179	78
150	151	55
150	180	70
150	181	33
151	152	53
151	181	72
151	182	24
152	153	61
152	182	38
152	183	82
153	154	77
153	183	85
153	184	30
154	155	14
154	184	17
154	185	12
155	156	40
155	185	58
155	186	23
156	157	95
156	186	92
156	187	60
157	158	84
157	187	99
157	188	45
158	159	36
158	188	3
158	189	31
159	160	44
159	189	66
159	190	48
160	161	87
160	190	59
160	191	98
161	162	88
161	191	37
161	192	2
162	163	41
162	192	69
162	193	91
163	164	67
163	193	66
163	194	69
164	165	74
164	194	58
164	195	3
165	166	30
165	195	71
165	196	66
166	167	95
166	196	1
166	197	73
167	168	25
167	197	62
167	198	39
168	169	45
168	198	93
168	199	73
169	170	19
169	199	29
169	200	75
170	171	43
170	200	93
170	201	88
171	172	24
171	201	83
171	202	34
172	173	20
172	202	75
172	203	25
173	174	86
173	203	62
173	204	75
174	175	36
174	204	1
174	205	3
175	176	1
175	205	60
175	206	83
176	177	39
176	206	31
176	207	12
177	178	71
177	207	35
177	208	73
178	179	65
178	208	65
178	209	53
179	209	63
180	181	65
180	210	35
180	211	28
181	182	34
181	211	99
181	212	31
182	183	43
182	212	12
182	213	54
183	184	51
183	213	67
183	214	15
184	185	79
184	214	61
184	215	4
185	186	56
185	215	6
185	216	1
186	187	17
186	216	55
186	217	45
187	188	57
187	217	23
187	218	84
188	189	7
188	218	39
188	219	68
189	190	75
189	219	97
189	220	38
190	191	48
190	220	95
190	221	96
191	192	41
191	221	54
191	222	72
192	193	84
192	222	13
192	223	14
193	194	91
193	223	31
193	224	9
194	195	1
194	224	34
194	225	36
195	196	64
195	225	97
195	226	85
196	197	7
196	226	54
196	227	35
197	198	39
197	227	79
197	228	98
198	199	27
198	228	5
198	229	23
199	200	26
199	229	90
199	230	58
200	201	35
200	230	64
200	231	50
201	202	28
201	231	32
201	232	40
202	203	56
202	232	52
202	233	85
203	204	4
203	233	64
203	234	39
204	205	99
204	234	54
204	235	12
205	206	91
205	235	41
205	236	20
206	207	8
206	236	80
206	237	78
207	208	36
207	237	54
207	238	27
208	209	35
208	238	63
208	239	1
209	239	29
210	211	37
210	240	64
210	241	81
211	212	51
211	241	10
211	242	95
212	213	26
212	242	74
212	243	76
213	214	60
213	243	24
213	244	2
214	215	5
214	244	94
214	245	42
215	216	65
215	245	88
215	246	2
216	217	60
216	246	25
216	247	31
217	218	47
217	247	20
217	248	10
218	219	81
218	248	53
218	249	40
219	220	84
219	249	58
219	250	47
220	221	62
220	250	33
220	251	40
221	222	89
221	251	45
221	252	54
222	223	26
222	252	80
222	253	22
223	224	26
223	253	22
223	254	62
224	225	49
224	254	43
224	255	2
225	226	81
225	255	24
225	256	27
226	227	39
226	256	25
226	257	61
227	228	61
227	257	84
227	258	30
228	229	84
228	258	96
228	259	57
229	230	2
229	259	33
229	260	84
230	231	94
230	260	10
230	261	82
231	232	96
231	261	99
231	262	69
232	233	56
232	262	22
232	263	88
233	234	61
233	263	12
233	264	73
234	235	71
234	264	69
234	265	99
235	236	90
235	265	51
235	266	68
236	237	53
236	266	71
236	267	3
237	238	97
237	267	18
237	268	11
238	239	53
238	268	54
238	269	23
239	269	43
240	241	75
240	270	63
240	271	7
241	242	90
241	271	9
241	272	99
242	243	97
242	272	80
242	273	45
243	244	82
243	273	71
243	274	47
244	245	72
244	274	25
244	275	77
245	246	8
245	275	58
245	276	95
246	247	14
246	276	68
246	277	57
247	248	64
247	277	92
247	278	98
248	249	16
248	278	48
248	279	29
249	250	93
249	279	14
249	280	42
250	251	1
250	280	33
250	281	16
251	252	46
251	281	30
251	282	87
252	253	37
252	282	12
252	283	72
253	254	17
253	283	25
253	284	15
254	255	13
254	284	67
254	285	35
255	256	61
255	285	57
255	286	33
256	257	21
256	286	13
256	287	57
257	258	80
257	287	82
257	288	4
258	259	90
258	288	94
258	289	15
259	260	45
259	289	80
259	290	8
260	261	16
260	290	76
260	291	75
261	262	8
261	291	58
261	292	77
262	263	31
262	292	66
262	293	33
263	264	92
263	293	80
263	294	20
264	265	89
264	294	73
264	295	30
265	266	60
265	295	97
265	296	75
266	267	30
266	296	95
266	297	30
267	268	54
267	297	15
267	298	39
268	269	6
268	298	11
268	299	74
269	299	98
270	271	30
270	300	65
270	301	31
271	272	71
271	301	19
271	302	63
272	273	96
272	302	64
272	303	93
273	274	2
273	303	45
273	304	68
274	275	49
274	304	12
274	305	14
275	276	32
275	305	61
275	306	70
276	277	84
276	306	10
276	307	31
277	278	96
277	307	98
277	308	60
278	279	33
278	308	68
278	309	55
279	280	79
279	309	22
279	310	12
280	281	5
280	310	29
280	311	85
281	282	99
281	311	5
281	312	38
282	283	75
282	312	13
282	313	47
283	284	99
283	313	58
283	314	45
284	285	78
284	314	29
284	315	77
285	286	89
285	315	85
285	316	45
286	287	99
286	316	97
286	317	21
287	288	59
287	317	87
287	318	22
288	289	45
288	318	23
288	319	96
289	290	4
289	319	45
289	320	19
290	291	99
290	320	84
290	321	98
291	292	70
291	321	97
291	322	51
292	293	31
292	322	67
292	323	28
293	294	25
293	323	80
293	324	15
294	295	57
294	324	31
294	325	89
295	296	81
295	325	83
295	326	32
296	297	84
296	326	32
296	327	74
297	298	25
297	327	12
297	328	53
298	299	12
298	328	70
298	329	73
299	329	21
300	301	48
300	330	74
300	331	40
301	302	75
301	331	71
301	332	25
302	303	8
302	332	70
302	333	97
303	304	29
303	333	85
303	334	91
304	305	14
304	334	18
304	335	35
305	306	76
305	335	73
305	336	90
306	307	45
306	336	26
306	337	9
307	308	4
307	337	94
307	338	39
308	309	23
308	338	90
308	339	19
309	310	1
309	339	5
309	340	93
310	311	14
310	340	6
310	341	10
311	312	1
311	341	46
311	342	88
312	313	10
312	342	56
312	343	42
313	314	40
313	343	16
313	344	26
314	315	71
314	344	11
314	345	82
315	316	91
315	345	97
315	346	25
316	317	18
316	346	81
316	347	74
317	318	47
317	347	42
317	348	15
318	319	54
318	348	10
318	349	48
319	320	35
319	349	30
319	350	79
320	321	60
320	350	35
320	351	56
321	322	69
321	351	45
321	352	63
322	323	99
322	352	68
322	353	76
323	324	45
323	353	40
323	354	61
324	325	97
324	354	5
324	355	20
325	326	8
325	355	56
325	356	68
326	327	40
326	356	46
326	357	55
327	328	36
327	357	9
327	358	19
328	329	22
328	358	32
328	359	90
329	359	76
330	331	4
330	360	68
330	361	88
331	332	43
331	361	39
331	362	75
332	333	38
332	362	94
332	363	16
333	334	35
333	363	33
333	364	42
334	335	2
334	364	24
334	365	38
335	336	38
335	365	15
335	366	14
336	337	24
336	366	89
336	367	20
337	338	3
337	367	82
337	368	41
338	339	79
338	368	8
338	369	39
339	340	27
339	369	97
339	370	40
340	341	50
340	370	79
340	371	17
341	342	46
341	371	10
341	372	13
342	343	3
342	372	66
342	373	85
343	344	68
343	373	81
343	374	53
344	345	63
344	374	13
344	375	38
345	346	45
345	375	86
345	376	71
346	347	30
346	376	34
346	377	89
347	348	43
347	377	86
347	378	23
348	349	60
348	378	60
348	379	28
349	350	35
349	379	76
349	380	41
350	351	82
350	380	79
350	381	9
351	352	21
351	381	73
351	382	68
352	353	45
352	382	40
352	383	23
353	354	8
353	383	60
353	384	8
354	355	69
354	384	16
354	385	64
355	356	69
355	385	30
355	386	20
356	357	26
356	386	57
356	387	4
357	358	17
357	387	92
357	388	84
358	359	9
358	388	49
358	389	15
359	389	14
360	361	36
360	390	34
360	391	58
361	362	89
361	391	23
361	392	51
362	363	98
362	392	59
362	393	61
363	364	83
363	393	61
363	394	92
364	365	4
364	394	85
364	395	32
365	366	91
365	395	14
365	396	80
366	367	79
366	396	52
366	397	59
367	368	76
367	397	66
367	398	10
368	369	44
368	398	93
368	399	64
369	370	64
369	399	66
369	400	67
370	371	76
370	400	20
370	401	35
371	372	90
371	401	1
371	402	37
372	373	22
372	402	46
372	403	90
373	374	44
373	403	60
373	404	2
374	375	39
374	404	94
374	405	29
375	376	73
375	405	59
375	406	64
376	377	69
376	406	90
376	407	22
377	378	46
377	407	69
377	408	62
378	379	44
378	408	88
378	409	76
379	380	90
379	409	10
379	410	91
380	381	72
380	410	49
380	411	69
381	382	9
381	411	12
381	412	77
382	383	14
382	412	87
382	413	56
383	384	32
383	413	46
383	414	66
384	385	28
384	414	71
384	415	83
385	386	63
385	415	23
385	416	97
386	387	88
386	416	10
386	417	29
387	388	43
387	417	3
387	418	46
388	389	61
388	418	21
388	419	82
389	419	82
390	391	4
390	420	85
390	421	36
391	392	55
391	421	6
391	422	56
392	393	16
392	422	42
392	423	17
393	394	31
393	423	59
393	424	86
394	395	54
394	424	55
394	425	2
395	396	85
395	425	8
395	426	22
396	397	60
396	426	21
396	427	15
397	398	60
397	427	37
397	428	78
398	399	90
398	428	58
398	429	89
399	400	97
399	429	25
399	430	8
400	401	20
400	430	75
400	431	5
401	402	51
401	431	36
401	432	52
402	403	13
402	432	91
402	433	47
403	404	96
403	433	91
403	434	50
404	405	63
404	434	30
404	435	93
405	406	53
405	435	86
405	436	89
406	407	54
406	436	4
406	437	4
407	408	76
407	437	76
407	438	64
408	409	67
408	438	1
408	439	19
409	410	61
409	439	22
409	440	84
410	411	45
410	440	34
410	441	23
411	412	25
411	441	21
411	442	41
412	413	30
412	442	40
412	443	74
413	414	14
413	443	57
413	444	51
414	415	68
414	444	88
414	445	75
415	416	15
415	445	97
415	446	22
416	417	5
416	446	50
416	447	23
417	418	46
417	447	8
417	448	37
418	419	67
418	448	4
418	449	10
419	449	84
420	421	97
420	450	96
420	451	71
421	422	73
421	451	95
421	452	82
422	423	66
422	452	11
422	453	85
423	424	57
423	453	64
423	454	96
424	425	55
424	454	27
424	455	37
425	426	31
425	455	44
425	456	39
426	427	38
426	456	78
426	457	13
427	428	24
427	457	45
427	458	2
428	429	95
428	458	84
428	459	67
429	430	64
429	459	13
429	460	43
430	431	7
430	460	75
430	461	20
431	432	45
431	461	23
431	462	62
432	433	49
432	462	73
432	463	15
433	434	55
433	463	38
433	464	13
434	435	98
434	464	90
434	465	23
435	436	32
435	465	97
435	466	39
436	437	7
436	466	25
436	467	29
437	438	4
437	467	85
437	468	86
438	439	79
438	468	76
438	469	18
439	440	31
439	469	85
439	470	80
440	441	8
440	470	26
440	471	19
441	442	4
441	471	72
441	472	65
442	443	49
442	472	67
442	473	23
443	444	24
443	473	45
443	474	27
444	445	8
444	474	21
444	475	35
445	446	95
445	475	71
445	476	41
446	447	10
446	476	42
446	477	1
447	448	14
447	477	71
447	478	81
448	449	96
448	478	91
448	479	85
449	479	94
450	451	4
450	480	89
450	481	7
451	452	21
451	481	97
451	482	20
452	453	97
452	482	49
452	483	19
453	454	94
453	483	66
453	484	65
454	455	99
454	484	67
454	485	10
455	456	72
455	485	9
455	486	54
456	457	89
456	486	79
456	487	59
457	458	95
457	487	36
457	488	49
458	459	84
458	488	20
458	489	99
459	460	60
459	489	6
459	490	2
460	461	76
460	490	49
460	491	69
461	462	87
461	491	72
461	492	78
462	463	16
462	492	15
462	493	39
463	464	80
463	493	95
463	494	74
464	465	9
464	494	74
464	495	37
465	466	30
465	495	85
465	496	38
466	467	73
466	496	9
466	497	62
467	468	72
467	497	35
467	498	84
468	469	86
468	498	63
468	499	5
469	470	16
469	499	29
469	500	25
470	471	64
470	500	51
470	501	80
471	472	94
471	501	53
471	502	42
472	473	93
472	502	44
472	503	36
473	474	23
473	503	17
473	504	11
474	475	27
474	504	89
474	505	86
475	476	12
475	505	50
475	506	26
476	477	1
476	506	86
476	507	26
477	478	55
477	507	80
477	508	13
478	479	79
478	508	85
478	509	77
479	509	3
480	481	36
480	510	70
480	511	18
481	482	70
481	511	53
481	512	3
482	483	82
482	512	90
482	513	44
483	484	67
483	513	35
483	514	20
484	485	95
484	514	77
484	515	34
485	486	33
485	515	20
485	516	13
486	487	46
486	516	72
486	517	30
487	488	13
487	517	9
487	518	47
488	489	24
488	518	15
488	519	9
489	490	45
489	519	53
489	520	6
490	491	84
490	520	8
490	521	80
