LON,LAT,X,Y
5.64303303810743,45.515123777587405,906315.926848,6494081.00982
5.02431778984573,44.933472320325556,859686.909802,6428077.04146
6.644733992110608,45.568051607072803,984189.883388,6503065.52729
5.267539761449353,44.369935470986945,880665.63517,6366027.65591
4.660475990095418,44.507299924006254,831985.559121,6380080.68227
5.243326160156338,46.188212752556815,873000.549114,6567832.66686
4.966785508032361,44.894001145358814,855258.651863,6423579.73397
5.056370739989881,45.359015855659244,860984.16056,6475387.61838
6.077909573200418,45.947761819159908,938374.245213,6543319.21889
5.926619765631175,45.606713574994764,928066.246584,6505026.01705
4.284574737094673,45.500609746851921,800314.800433,6489831.93722
4.436427195379122,45.878252712796424,811409.13874,6531967.14378
5.715859371602707,45.744890996983472,911121.12431,6519774.92146
5.051308657998643,44.920702241711126,861852.431756,6426714.13056
5.415471760575418,46.261636520597065,886022.670805,6576374.31029
5.509246515705406,45.451707016652826,896099.883604,6486701.17871
4.688099684412282,45.927736104083593,830808.608689,6537847.22589
6.574018273376273,46.027824488826695,976369.568712,6553819.39742
5.337340945081936,45.182630008231087,883553.798525,6456419.13709
4.054466051080084,46.104204785288104,781451.283484,6556589.71242
5.265776208034779,46.212866894046385,874652.825444,6570618.85066
4.474984615633735,44.288426789992421,817697.46501,6355477.67075
4.99434755327329,44.940757953696647,857302.799385,6428825.81542
6.677994693212091,45.900698398236294,985061.399246,6540086.52191
6.635514128157705,45.450026414872106,984074.745227,6489939.17956
5.180947878143377,45.075027505840332,871605.355178,6444121.8472
4.348509335033993,46.089592916080242,804190.135772,6555312.88817
4.964741555528531,46.115712038846553,851721.755415,6559211.40853
5.365368556264052,45.806358788070582,883679.53737,6525721.24703
4.342972432549693,44.457312504796789,806845.445216,6374048.64252
5.138098710793478,45.695325191605747,866369.577583,6512892.10981
4.315403317454129,45.28328376007515,803124.080705,6465739.71404
6.75841539474083,45.545066407327518,993168.789905,6500931.37032
5.83222584873038,45.92933207621374,919428.73438,6540561.8164
4.957511186567371,45.683873401268578,852352.249767,6511256.34076
4.406322064324932,45.122118723746482,810569.898807,6447966.51732
4.331238630091616,45.54371153236913,803877.836399,6494678.2063
5.237190794497603,46.424819772569535,871783.17333,6594084.53721
4.75550136220946,46.010394723160609,835826.573864,6547138.11061
6.053306746047832,45.78042012632131,937188.187914,6524675.76695
6.685449608788807,45.931117873827588,985481.160146,6543487.87571
4.307058998206908,46.074542262243838,801015.512612,6553587.87936
5.235568876093914,46.299679820948633,872052.069622,6580189.36899
5.033817678103734,44.517086703011643,861627.254767,6381861.65683
4.700387238645887,45.771539755226513,832134.103386,6520525.99898
4.789435058483777,45.505507627338432,839722.147762,6491143.12515
4.923757294868556,45.303298879009198,850755.302316,6468940.07792
6.158994855356991,46.043843080141848,944223.985591,6554228.54709
5.634331173573128,44.796070561993119,908300.652404,6414243.86089
4.301452984205532,46.188828737876598,800373.120642,6566270.62161
5.771741397476939,46.059567824257606,914237.037184,6554849.35107
4.632020092634966,44.961153177262361,828682.175006,6430434.31219
5.02594308683389,44.823796581398483,860127.600689,6415902.7745
4.365354094638233,45.654207268900123,806327.471076,6506992.62517
3.860795479516677,44.726372347843245,768160.105316,6403398.81023
6.248531286569033,46.165416282057912,950586.985672,6567998.775
4.751293862400517,45.448300438150149,836885.403815,6484724.83883
4.65481778326596,45.351118591000507,829571.897065,6473772.02614
4.70216548278527,44.921171407019614,834307.905785,6426111.4675
4.782740002645722,44.823094231963459,840910.432048,6415361.1901
4.984399075172754,45.390352524889757,855263.576106,6478722.46673
4.89099422423071,46.295962290775833,845548.607576,6579083.69753
4.324800947114467,44.651849981118772,805037.337431,6395630.79162
4.319073476349394,46.127259510213875,801846.168816,6559456.79345
4.255679490390508,45.3813923453854,798269.040587,6476557.69517
4.651269908093377,46.104227772086595,827545.302635,6557382.07394
4.904263099646592,44.309605046945052,851889.425604,6358562.73697
5.814555459253608,45.241261050668108,920783.372404,6464149.03227
6.318330577918214,45.494094533345937,959100.086947,6493737.44455
4.848518374092913,45.247952629077211,845004.18072,6462654.30329
6.687840290869324,45.907165940279697,985790.392436,6540839.55241
6.812788253487051,45.892542516477647,995544.255732,6539677.3909
5.538039243944176,45.696657102470596,897475.094178,6513961.3844
5.324671815902782,46.192362793849234,879258.406474,6568474.78724
6.542700750235388,46.073332433087373,973722.837617,6558758.86123
5.330790901722163,45.180291185710338,883047.232552,6456144.29638
4.570206957673252,44.286727964921965,825298.58229,6355435.49114
4.557124675582695,46.024773934926529,820448.411117,6548412.65921
6.089849351155589,45.419418911426938,941593.812165,6484726.83402
4.160148207426319,45.38187096798908,790792.574768,6476496.47624
5.806107566508905,45.209944724733191,920244.540913,6460649.69164
6.337640159238823,46.125351165826764,957644.684207,6563840.13932
6.471465052808165,46.246437762203961,967377.61146,6577719.38006
5.920035452517931,45.74714175149338,926976.813739,6520591.11396
5.085767575865249,45.306417822718963,863439.25652,6469608.66941
3.946382573028111,44.655067162715468,775031.736403,6395556.63171
4.988594894395106,45.911181037944857,854135.328228,6536551.4596
